id,price
309133,23578.32
309134,32239.555
309135,52163.645
309136,16441.14
309137,65996.42
309138,22755.35
309139,24606.764
309140,38155.977
309141,65154.652
309142,12000.282
309143,19263.908
309144,15178.401
309145,15240.507
309146,51864.93
309147,88387.45
309148,21340.67
309149,20187.17
309150,43360.0
309151,62434.062
309152,56508.617
309153,26058.82
309154,65333.26
309155,29799.031
309156,37579.45
309157,41420.473
309158,26524.758
309159,18715.254
309160,11058.91
309161,21403.17
309162,42263.535
309163,75057.66
309164,29055.244
309165,83143.0
309166,11434.424
309167,24305.674
309168,36319.965
309169,27740.158
309170,13986.825
309171,42455.535
309172,22558.672
309173,33364.38
309174,12057.953
309175,28626.098
309176,24972.867
309177,14329.5
309178,113498.86
309179,66044.484
309180,8243.315
309181,99514.81
309182,24455.172
309183,24474.281
309184,53798.02
309185,46992.51
309186,88070.445
309187,25339.885
309188,24060.64
309189,24941.531
309190,32899.746
309191,38592.863
309192,26864.213
309193,16230.224
309194,99432.72
309195,21513.479
309196,45580.27
309197,16130.907
309198,13184.81
309199,19527.797
309200,15173.132
309201,96534.25
309202,74185.46
309203,53533.996
309204,50538.062
309205,43184.43
309206,33459.6
309207,48378.137
309208,21186.787
309209,48447.66
309210,42796.645
309211,81473.31
309212,90285.38
309213,22603.346
309214,19711.965
309215,49394.17
309216,8144.242
309217,35654.87
309218,61539.99
309219,69446.32
309220,76226.99
309221,23229.764
309222,47320.83
309223,95118.14
309224,60797.855
309225,8515.116
309226,38596.88
309227,17536.18
309228,17216.742
309229,18992.268
309230,20539.588
309231,18605.86
309232,24610.27
309233,62830.145
309234,20610.395
309235,65236.51
309236,24317.912
309237,83240.91
309238,21283.492
309239,46953.492
309240,19036.377
309241,14325.23
309242,10809.965
309243,13906.765
309244,46788.824
309245,47092.203
309246,31964.785
309247,69847.97
309248,21216.113
309249,29756.982
309250,37741.254
309251,29709.736
309252,100604.38
309253,38013.426
309254,48376.98
309255,97578.3
309256,124095.516
309257,14705.841
309258,54924.06
309259,95585.66
309260,104911.08
309261,10574.888
309262,11465.679
309263,17016.729
309264,67747.75
309265,64322.324
309266,12146.56
309267,37471.22
309268,19784.447
309269,66655.66
309270,61316.07
309271,23706.488
309272,8770.936
309273,26156.197
309274,16844.541
309275,19284.693
309276,11962.202
309277,10453.253
309278,12808.587
309279,48168.12
309280,87322.57
309281,14917.481
309282,32616.432
309283,27798.977
309284,16706.92
309285,19147.303
309286,12828.475
309287,14623.022
309288,37901.293
309289,24978.807
309290,9496.148
309291,81044.86
309292,16978.852
309293,47176.566
309294,68204.78
309295,85957.625
309296,8194.293
309297,105331.17
309298,17931.371
309299,58735.043
309300,98257.87
309301,36106.99
309302,15593.331
309303,14257.003
309304,21322.63
309305,32689.24
309306,31966.277
309307,81649.18
309308,25462.307
309309,98494.484
309310,92040.69
309311,49834.207
309312,91206.61
309313,45724.55
309314,45892.887
309315,48525.418
309316,30787.42
309317,51603.723
309318,10912.181
309319,29793.047
309320,26054.31
309321,29542.025
309322,36966.7
309323,40898.836
309324,58814.832
309325,36758.91
309326,25077.441
309327,9861.726
309328,103366.06
309329,47405.074
309330,45404.926
309331,61956.086
309332,30402.943
309333,47647.87
309334,40815.926
309335,16595.479
309336,12126.035
309337,36033.207
309338,39346.56
309339,28428.947
309340,12906.183
309341,30709.05
309342,25558.13
309343,15644.466
309344,55035.105
309345,39339.246
309346,21925.37
309347,78625.17
309348,20358.387
309349,17949.059
309350,71513.484
309351,81386.16
309352,65780.04
309353,22778.44
309354,30485.725
309355,27026.867
309356,25744.363
309357,10805.222
309358,12014.214
309359,33233.957
309360,95488.16
309361,34387.016
309362,27209.408
309363,24630.361
309364,26153.334
309365,60955.066
309366,50231.88
309367,11033.338
309368,66483.28
309369,9237.304
309370,27813.475
309371,42007.332
309372,50252.605
309373,28893.549
309374,92804.92
309375,65203.88
309376,12233.013
309377,112018.22
309378,29196.412
309379,94729.56
309380,68333.016
309381,51889.06
309382,50809.73
309383,60311.152
309384,16663.291
309385,24874.885
309386,54819.254
309387,27614.586
309388,36658.375
309389,10757.085
309390,87192.09
309391,38368.2
309392,37005.86
309393,23550.607
309394,96081.18
309395,12270.504
309396,81513.61
309397,65498.746
309398,20077.72
309399,36428.617
309400,47013.36
309401,41471.81
309402,58048.797
309403,23844.408
309404,22410.377
309405,84286.62
309406,37348.06
309407,74569.11
309408,45913.38
309409,10327.907
309410,102526.7
309411,40435.656
309412,36954.14
309413,13512.716
309414,29314.842
309415,23823.342
309416,24564.373
309417,47087.457
309418,81872.54
309419,35133.176
309420,43792.8
309421,42223.918
309422,15617.689
309423,80015.5
309424,11395.886
309425,62388.883
309426,47724.617
309427,33389.625
309428,30973.26
309429,17299.912
309430,87724.7
309431,34385.45
309432,12863.149
309433,56584.49
309434,88970.44
309435,24701.53
309436,32029.791
309437,37560.12
309438,45562.19
309439,19108.627
309440,41250.707
309441,67001.69
309442,30391.014
309443,27669.438
309444,52070.27
309445,58345.336
309446,9810.105
309447,27584.799
309448,12548.673
309449,126094.85
309450,23384.576
309451,93280.33
309452,25423.195
309453,17268.166
309454,24296.268
309455,51542.613
309456,18855.678
309457,30990.666
309458,31169.385
309459,19450.06
309460,35127.348
309461,46711.27
309462,26014.193
309463,84677.59
309464,41994.13
309465,26310.412
309466,101360.69
309467,71052.29
309468,71229.78
309469,28528.602
309470,103277.54
309471,23716.85
309472,112911.54
309473,40935.535
309474,76010.766
309475,61541.754
309476,13537.914
309477,25263.78
309478,27300.834
309479,48096.57
309480,15119.443
309481,45092.69
309482,31416.703
309483,38274.88
309484,53949.52
309485,84311.09
309486,93155.42
309487,94358.34
309488,55925.43
309489,17905.396
309490,19520.104
309491,47901.39
309492,58400.375
309493,105087.81
309494,90508.84
309495,19505.986
309496,11005.899
309497,34929.016
309498,52801.082
309499,32915.56
309500,25938.736
309501,38026.22
309502,100653.61
309503,37062.887
309504,21885.139
309505,22010.781
309506,20384.709
309507,23028.908
309508,17929.438
309509,33016.99
309510,39417.766
309511,35896.984
309512,27948.576
309513,24478.729
309514,51326.58
309515,22661.12
309516,38531.207
309517,71979.266
309518,56025.05
309519,48700.4
309520,95378.3
309521,22084.104
309522,49637.008
309523,31372.982
309524,98478.94
309525,49369.527
309526,30882.63
309527,60604.902
309528,18424.107
309529,19669.734
309530,44535.82
309531,62043.91
309532,42004.59
309533,41867.45
309534,62080.67
309535,35877.74
309536,12836.959
309537,10475.228
309538,63977.66
309539,50342.348
309540,94452.86
309541,20858.174
309542,28045.393
309543,61725.336
309544,97345.99
309545,73992.06
309546,26965.518
309547,23641.217
309548,61564.684
309549,24906.945
309550,41111.88
309551,27950.258
309552,22163.504
309553,72611.44
309554,21731.307
309555,46970.535
309556,26141.006
309557,8224.63
309558,76921.69
309559,43919.855
309560,90592.63
309561,24233.072
309562,105499.34
309563,43695.074
309564,23558.236
309565,75766.836
309566,35383.293
309567,29196.87
309568,92742.95
309569,82094.17
309570,68472.0
309571,23239.252
309572,22648.916
309573,120329.2
309574,67933.11
309575,21350.084
309576,63003.79
309577,91819.83
309578,63531.273
309579,85754.28
309580,82691.8
309581,9947.128
309582,16100.802
309583,9090.985
309584,81271.234
309585,86951.09
309586,18123.482
309587,9789.931
309588,95423.016
309589,39778.34
309590,66364.05
309591,93386.33
309592,47536.72
309593,37810.84
309594,43301.87
309595,62865.812
309596,31247.69
309597,91447.266
309598,11617.694
309599,27266.014
309600,111712.45
309601,17899.178
309602,22703.854
309603,22442.281
309604,104463.33
309605,22688.332
309606,29358.633
309607,19775.059
309608,99059.05
309609,28255.174
309610,18560.596
309611,42168.55
309612,41964.125
309613,45481.6
309614,29119.025
309615,53850.9
309616,8094.92
309617,38579.86
309618,31102.404
309619,19919.13
309620,90754.34
309621,16309.579
309622,26127.158
309623,28577.58
309624,9213.765
309625,34928.348
309626,14568.162
309627,47372.496
309628,23421.596
309629,33251.285
309630,30259.633
309631,25013.309
309632,83150.29
309633,82144.266
309634,29158.576
309635,46993.473
309636,28170.238
309637,37732.754
309638,45097.336
309639,63566.97
309640,51451.63
309641,18696.94
309642,18021.846
309643,81808.11
309644,28376.758
309645,12945.8
309646,11659.55
309647,58571.938
309648,27711.172
309649,21110.826
309650,24406.775
309651,77957.67
309652,25620.178
309653,23496.297
309654,9762.712
309655,63054.0
309656,11207.968
309657,10665.362
309658,28315.709
309659,48114.105
309660,20185.13
309661,61933.59
309662,87411.05
309663,71698.55
309664,39292.938
309665,47143.16
309666,18629.893
309667,60798.777
309668,47326.027
309669,49755.223
309670,8218.695
309671,17771.398
309672,52813.95
309673,86189.27
309674,32990.27
309675,26469.408
309676,103105.875
309677,26474.338
309678,85967.85
309679,25914.225
309680,68329.52
309681,21358.99
309682,51500.41
309683,14024.954
309684,56046.934
309685,80068.22
309686,43239.785
309687,37674.637
309688,69099.72
309689,21909.584
309690,6885.235
309691,11027.664
309692,32536.373
309693,34233.83
309694,14869.988
309695,50981.918
309696,26805.78
309697,14282.358
309698,29294.854
309699,10959.655
309700,83100.016
309701,53492.87
309702,84761.91
309703,48514.383
309704,98065.36
309705,62847.777
309706,25813.53
309707,101525.75
309708,31404.799
309709,59354.32
309710,69877.96
309711,51828.09
309712,11631.345
309713,33629.71
309714,65537.445
309715,48566.062
309716,54696.82
309717,11758.034
309718,80100.836
309719,25915.977
309720,37396.945
309721,94165.086
309722,11731.324
309723,74469.45
309724,40921.266
309725,22110.338
309726,21552.994
309727,35905.09
309728,26129.17
309729,72238.34
309730,8519.411
309731,68131.08
309732,43680.465
309733,61507.41
309734,66418.94
309735,68345.92
309736,87753.54
309737,60002.332
309738,22353.764
309739,9708.577
309740,18590.182
309741,66806.52
309742,20928.193
309743,56391.8
309744,39951.395
309745,31513.135
309746,9920.974
309747,49571.95
309748,28891.904
309749,18487.652
309750,51919.848
309751,8723.007
309752,39988.082
309753,53992.98
309754,93364.72
309755,27994.13
309756,97735.87
309757,41125.668
309758,64677.105
309759,38144.32
309760,63708.156
309761,98471.86
309762,33275.34
309763,10132.765
309764,81848.2
309765,16024.453
309766,7911.9653
309767,44799.69
309768,24761.746
309769,91585.14
309770,43349.285
309771,60037.42
309772,22137.979
309773,36799.324
309774,53615.152
309775,8312.548
309776,22253.182
309777,9064.821
309778,45947.215
309779,23226.697
309780,87681.57
309781,30348.287
309782,68320.22
309783,86951.56
309784,102452.41
309785,69647.03
309786,52706.29
309787,36564.344
309788,9828.978
309789,40821.45
309790,14240.429
309791,63857.684
309792,14742.459
309793,56509.26
309794,12649.935
309795,68050.39
309796,109539.44
309797,83104.734
309798,24786.768
309799,28697.568
309800,23311.252
309801,10384.171
309802,31754.396
309803,28405.787
309804,25256.45
309805,77010.04
309806,18147.828
309807,40685.223
309808,79961.484
309809,8433.466
309810,62640.492
309811,25414.432
309812,10745.801
309813,45870.13
309814,84148.91
309815,83958.27
309816,39912.805
309817,54556.55
309818,41881.863
309819,76961.23
309820,64829.707
309821,21317.27
309822,29043.281
309823,19977.742
309824,59001.26
309825,73744.47
309826,12420.13
309827,56990.918
309828,38812.566
309829,48225.48
309830,45750.965
309831,97009.87
309832,97909.3
309833,79330.67
309834,63688.496
309835,18568.752
309836,100797.77
309837,79421.46
309838,23435.281
309839,29498.293
309840,107736.38
309841,37926.387
309842,15289.021
309843,30927.08
309844,61827.418
309845,59904.137
309846,96567.76
309847,21258.76
309848,92804.88
309849,43087.934
309850,20093.348
309851,17592.572
309852,34016.426
309853,92674.914
309854,14825.612
309855,42785.234
309856,9609.389
309857,31371.115
309858,19783.088
309859,47769.414
309860,30791.271
309861,92762.586
309862,26956.957
309863,51735.984
309864,51792.492
309865,46846.562
309866,44275.94
309867,49943.418
309868,24985.977
309869,19275.627
309870,25270.502
309871,46837.887
309872,23346.633
309873,43627.93
309874,28523.77
309875,29468.754
309876,13863.033
309877,19194.158
309878,70421.3
309879,22352.654
309880,84682.0
309881,42545.504
309882,21564.309
309883,106770.64
309884,12474.717
309885,56267.5
309886,29551.553
309887,17933.674
309888,29817.148
309889,26531.717
309890,26713.393
309891,105201.5
309892,45870.508
309893,65098.902
309894,22563.252
309895,33441.965
309896,22231.2
309897,21302.105
309898,26545.969
309899,24113.166
309900,51620.6
309901,85238.516
309902,62426.54
309903,36050.66
309904,24914.127
309905,41972.77
309906,48282.24
309907,20632.977
309908,37831.785
309909,19041.084
309910,7590.2593
309911,13072.905
309912,65507.676
309913,42612.676
309914,36313.19
309915,68720.79
309916,85265.25
309917,23857.775
309918,33050.605
309919,57709.098
309920,76533.125
309921,27624.568
309922,72906.73
309923,38769.145
309924,28932.38
309925,46094.27
309926,51772.27
309927,29593.244
309928,28301.287
309929,79302.12
309930,60831.246
309931,34142.906
309932,29377.35
309933,37361.535
309934,31602.268
309935,72938.61
309936,31872.416
309937,12087.723
309938,36770.582
309939,50993.7
309940,8436.836
309941,28819.654
309942,34967.41
309943,13458.441
309944,14013.6
309945,38879.27
309946,13376.2295
309947,43858.996
309948,16076.204
309949,21470.01
309950,11493.343
309951,13931.929
309952,10263.376
309953,22804.195
309954,96175.49
309955,45473.098
309956,22684.428
309957,22082.385
309958,26520.713
309959,15637.18
309960,80457.2
309961,84742.82
309962,85630.91
309963,53873.062
309964,40851.95
309965,12012.978
309966,79402.82
309967,19239.639
309968,10689.864
309969,24490.045
309970,72579.39
309971,16374.945
309972,26732.102
309973,84621.39
309974,15115.196
309975,22843.62
309976,25041.01
309977,-15537.232
309978,24445.03
309979,44716.664
309980,57107.3
309981,20202.543
309982,23304.44
309983,103815.69
309984,24959.53
309985,52273.465
309986,66507.26
309987,21701.68
309988,63106.574
309989,28288.03
309990,15023.622
309991,21719.205
309992,20923.33
309993,41578.918
309994,35239.535
309995,28216.135
309996,14316.593
309997,33062.246
309998,35837.3
309999,25299.209
310000,8693.697
310001,20813.889
310002,13417.135
310003,87727.86
310004,48062.473
310005,35127.152
310006,27143.393
310007,9338.814
310008,14345.15
310009,14218.743
310010,97200.22
310011,18820.236
310012,61470.684
310013,48868.457
310014,27692.953
310015,41208.73
310016,30638.002
310017,10343.674
310018,29425.17
310019,59635.832
310020,40902.582
310021,66663.66
310022,26814.752
310023,22790.48
310024,16399.717
310025,109496.92
310026,24639.662
310027,100309.39
310028,10106.254
310029,13856.906
310030,54644.125
310031,22280.78
310032,9160.227
310033,24509.932
310034,53640.535
310035,26677.842
310036,70574.1
310037,33004.918
310038,26885.574
310039,29402.062
310040,102531.81
310041,98541.0
310042,28045.084
310043,21571.717
310044,50932.996
310045,27347.037
310046,76147.46
310047,22506.916
310048,46236.496
310049,25170.715
310050,25374.264
310051,20382.123
310052,106185.31
310053,35392.676
310054,31019.516
310055,8428.686
310056,7633.2285
310057,45596.574
310058,110403.72
310059,65044.41
310060,40439.23
310061,26751.678
310062,45328.918
310063,21533.1
310064,12419.955
310065,14208.37
310066,28522.541
310067,23875.756
310068,62298.816
310069,80379.234
310070,21534.307
310071,17765.807
310072,39488.785
310073,62216.99
310074,28734.04
310075,86079.125
310076,13323.757
310077,54680.582
310078,50278.254
310079,53526.035
310080,108100.47
310081,34250.777
310082,60108.59
310083,14956.97
310084,9472.616
310085,38404.906
310086,99929.27
310087,74548.85
310088,54349.38
310089,75256.65
310090,21783.201
310091,20460.465
310092,22021.309
310093,103588.91
310094,12525.751
310095,26450.264
